@relation train-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute ' f1' numeric
@attribute ' f2' numeric
@attribute ' f3' numeric
@attribute ' f4' numeric
@attribute ' f5' numeric
@attribute ' f6' numeric
@attribute ' f7' numeric
@attribute ' cls' {0,1,2}

@data
27895536.335668,100907151.550386,88290163.642503,27747959.522896,13544895.520226,6032274.041509,136620274.732904,0
104359872.763091,128225561.57277,144744838.841783,47212288.258147,14638399.414053,4656835.145223,49239788.554958,1
45058654.494798,102377060.539294,39706187.369817,16765604.345182,9393101.093684,3112345.906015,89685458.283031,0
63625084.980141,87409527.210278,30324503.025829,31085802.835866,11920472.753832,6181495.023623,83055173.728878,0
68615474.158213,55630331.354937,34400382.237047,16321977.344475,8851569.270636,3760765.552838,78290238.058653,1
25395052.7626,132041480.182922,84858493.56827,21533626.103931,15075154.164574,7471343.479799,87601888.053519,0
98781058.311692,117477035.637789,138667994.482389,49511898.843016,18174616.178058,3963875.766623,42450339.955041,1
43221824.0905,93492058.308494,40943777.058803,25602779.797722,13143662.041282,3054974.444226,116204916.054943,0
23117798.921512,84849901.936769,58873291.572429,15602515.805312,9263083.083429,3435624.174972,102253031.956351,0
14535455.771684,87615216.969654,117476665.862944,17238978.706538,12465369.266157,4452653.323255,81023291.574503,2
19136405.593806,59461679.629756,81500284.85975,22222468.951838,16730298.986783,8114108.940432,136892148.27325,0
50783975.685083,121087466.30541,81414594.522898,35524329.845578,45797317.104219,12106216.305569,228535553.330235,0
135533777.012035,122251403.410831,103833670.27642,34470490.791956,22682765.115547,5543929.059899,70309448.954732,1
29938288.017947,56874170.816537,124842684.992624,44106789.583292,19900778.659078,6616058.369798,127780987.925113,0
47109251.219136,54676412.848848,107168439.261826,20750688.679516,21737928.355939,6497643.945918,148127472.475584,0
10599634.591232,156729579.590637,138544808.808793,23182200.923363,10501095.896869,6031555.727764,80164795.065844,2
98593129.88097,135838244.067831,166633552.003244,47905264.030281,18101323.934276,4346153.216768,96547983.130407,1
14411216.163569,155626265.50184,41426680.433343,12973936.009604,8542108.135601,3290588.483891,42028921.482493,2
27328747.670831,159872731.197163,156036451.782484,31622248.445801,24377584.745809,9127545.527642,30902479.946558,2
11081669.364015,54420031.081686,97336593.345261,26264173.23417,11536955.237096,4641545.565893,101579139.717242,0
8516359.396216,123443181.414517,89172162.610438,27444260.767682,15206757.22187,3631894.59762,30209719.469653,2
9074616.050013,216121099.52738,102888099.735298,17205015.441488,10763232.004493,2651477.011353,88441264.534017,2
32080087.938506,64465897.256823,108829720.284169,24772411.773416,15666672.49777,5613802.987347,163528623.659896,0
13449780.243575,160009784.188935,89161290.85184,16544199.26482,10039570.761229,3563714.012838,75717634.661455,2
21726136.084376,93088587.860041,59081636.584018,23370756.580808,16739085.787541,6269055.545308,23133583.508778,2
