Id,Label
665,2
12,2
1074,2
323,1
892,1
513,2
101,2
894,2
315,2
347,2
582,2
624,1
871,2
499,2
47,2
1055,2
213,1
887,2
545,2
627,2
1107,2
748,2
257,2
489,2
1015,2
560,2
303,2
1179,1
305,2
433,2
1269,2
1044,2
112,2
521,2
360,2
1181,2
1188,1
68,2
631,1
1246,2
160,2
919,1
248,1
674,2
963,2
1026,2
502,2
272,1
106,1
454,2
266,1
458,2
1089,2
833,2
587,1
507,1
664,2
890,1
1081,2
809,2
844,2
307,2
93,1
517,1
997,1
378,2
79,2
84,1
558,2
1076,2
739,2
1252,1
142,1
173,2
329,2
1209,2
615,1
559,2
1140,2
237,2
858,1
91,2
104,2
687,2
44,2
1116,2
352,2
679,2
128,2
912,2
373,1
728,1
1013,2
699,1
328,2
622,2
831,1
67,2
793,2
984,2
540,2
200,2
879,1
868,2
1104,2
899,2
449,1
1102,2
921,2
643,2
141,2
302,2
803,1
747,2
1108,2
755,2
195,1
563,2
994,2
1130,2
1072,2
804,2
308,2
730,1
640,1
1082,2
1065,2
1067,2
547,2
415,2
1126,2
180,2
780,2
1168,2
115,2
427,2
729,1
776,2
55,2
1138,2
957,2
1030,2
1165,1
616,2
287,2
874,2
1018,2
215,2
537,2
53,2
901,2
855,2
897,2
417,2
584,2
604,2
223,2
313,2
883,2
1024,2
707,2
789,2
381,2
472,2
724,2
662,2
1217,2
353,1
1223,2
906,2
177,2
778,2
1222,2
731,1
220,2
611,2
133,2
1128,2
136,2
539,1
206,1
1002,2
895,1
970,2
585,2
688,2
623,2
870,1
134,2
484,2
72,2
171,2
752,2
783,2
1127,2
770,1
370,2
383,2
119,2
86,2
102,2
338,2
721,1
451,2
1166,2
567,2
706,2
885,1
1182,2
27,2
568,2
10,2
1031,2
261,2
1158,2
256,2
596,2
1050,2
790,1
579,2
1061,1
113,2
532,1
385,1
289,2
326,2
697,2
365,2
50,1
762,2
238,2
564,1
840,2
650,2
166,2
1043,2
863,1
1155,2
1260,2
96,2
666,2
553,2
570,2
1218,1
1135,2
913,1
1232,2
172,2
333,2
29,2
999,2
399,2
439,2
219,1
151,2
1084,2
1231,1
655,2
1143,2
162,2
609,2
208,2
1060,1
228,2
807,1
1039,2
336,2
148,1
962,2
849,2
362,1
1052,2
696,2
1156,2
1119,1
82,1
811,2
1004,1
947,2
1037,2
943,2
710,2
341,1
413,2
445,2
949,1
530,2
221,2
1174,2
132,1
654,2
882,2
1113,2
1255,1
818,2
959,1
309,1
964,2
651,2
480,2
927,2
282,2
7,2
668,1
479,2
43,1
176,2
461,2
774,2
1198,2
271,2
1235,2
839,2
56,2
983,2
1094,2
501,2
1151,2
99,1
1099,2
974,2
945,2
1186,2
626,2
641,2
438,2
578,2
201,2
390,2
777,2
367,2
90,2
317,2
766,2
929,2
588,2
941,2
519,2
1087,2
187,2
404,1
544,1
629,2
971,1
1057,1
71,2
217,1
156,1
1120,2
838,2
853,1
496,1
1212,2
69,2
681,2
1189,2
1263,2
455,1
100,2
149,2
1077,2
57,2
702,2
392,2
1185,2
163,2
695,2
605,2
1192,2
476,2
979,2
857,2
542,2
239,2
474,2
673,2
1268,2
168,2
645,2
705,1
372,1
175,2
